air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
0.5280374186818786,0.4038810897991754,0.26967210191047514,-0.3144100464068212,-0.7463583007590161,False,False,0
1.652598957070651,2.056339207913077,-0.02519813007257543,-0.27179513406914657,-1.3033105244050134,False,True,0
0.2724552508662472,0.6292162877238081,0.40705482362985096,-0.5132796373159688,-0.08944029338168587,False,False,0
0.0679895166137537,-0.5725714345408708,-0.5110638532264655,1.303536125346889,-1.1462214356843476,True,False,1
-1.4041637700042808,-1.451378706446874,-0.8729500470238458,1.7282647516457115,-0.203686903360352,True,False,1
-0.9645624413614169,-1.0607976967108725,-0.3334715544184919,1.134496973074113,-0.06087864088701933,False,True,1
-0.8521062875225252,-0.27212450397467974,-0.7724261043023513,1.2126243123598497,-0.6463925170276832,False,True,0
-1.1076884553381565,-0.722794899823945,-0.10896808234048752,-0.17236033861457273,-1.546084570609679,False,False,0
-1.6699692245325573,-1.1734652956731675,-0.6149385940386766,0.5805031126843442,-1.2176255669210139,True,False,0
0.9727503906810796,0.2912134908368805,-0.6149385940386766,1.0350621776195392,0.8388134126949764,True,False,1
-0.6987569868331405,-1.3236887609562844,-0.31001596778347656,0.2182763578141105,-0.8177624319956824,True,False,0
0.7580613697159411,-0.04678930605004711,-0.5311686417707645,0.7424397795675075,-0.8320432582430157,True,False,1
-0.6885337001205245,-0.001722266465120581,-0.5579750264964963,0.3084779222621885,1.5956972038036394,True,False,1
-0.34094195189126236,-0.34723623661623815,0.6248566995264224,-1.1596058077706994,-0.30365268709168486,False,True,0
1.3510119990482186,1.9061157426300026,-0.8729500470238458,1.1167407596000818,1.2386765476203079,True,False,1
0.2724552508662472,0.25365762451610124,0.2763736980919081,-0.8257889944589153,-0.6749541695223498,True,False,0
0.9369688871868946,0.6292162877238081,0.008309850834589407,-0.712149228225117,-0.7463583007590161,False,True,0
-0.9594507980051089,-1.7593368102772124,-0.6383941806736919,1.148701943853338,0.8673750651896429,True,False,1
-0.903222721085663,-0.5725714345408708,-0.4809066704100172,0.24668629937256012,0.4675119302643115,False,True,0
1.2947839221287727,0.6292162877238081,-0.5144146513171821,0.15506423784655993,-1.4746804393730126,True,False,1
-1.4246103434295418,-1.0232418303900934,-0.6484465749458415,1.1437302040806092,1.138710763888975,True,False,1
-0.013796777087261123,-0.6627055137107238,-0.7054101424880216,1.0066522360610894,0.9816216751683091,True,False,1
-0.9287809378672319,-1.0683088699750198,-0.4574510837750018,0.7481217678791973,1.138710763888975,True,False,1
1.0392017543131413,0.4789928224407339,-0.534519439861481,0.5662981419051192,-0.26081020834968505,True,False,1
0.46158605504981676,1.0122861241956622,-0.33012075632777543,0.5002450277817236,1.6385396825456393,False,False,1
-0.903222721085663,-0.7528395928805341,-0.7824784985745008,1.1785323824897103,1.310080678856974,True,False,1
-0.5965241197068938,-1.0232418303900934,-0.4071891124142546,0.040714223073799946,0.9530600226736425,False,False,0
-0.9543391546487718,-0.04678930605004711,-0.24970160215057985,0.23248132859333556,-1.2176255669210139,False,True,0
0.5280374186818786,-0.04678930605004711,0.4037040255391345,-0.8115840236796907,-1.1033789569423478,True,False,0
-1.1588048889012945,-1.1734652956731675,-0.5546242284057799,0.658630451970081,-1.2319063931683472,True,False,0
0.4360278382682478,-0.2420798109180905,-0.6015354016758107,1.1181612566780046,-0.18940607711301874,True,False,1
-1.1076884553381565,-1.248577028314726,0.29312768854549054,-0.7973790529004657,-0.8177624319956824,True,False,0
1.4992496563812663,1.3052218814976633,-0.2832095830577447,-0.01610566004309923,-0.6606733432750165,True,False,0
0.35424154456726203,1.0873978568372207,0.025063841288171827,-0.4649827366666044,1.2386765476203079,True,False,1
-0.4585097490864621,-0.812928978993798,-0.6920069501251557,1.8071023394704093,-0.9462898682216818,True,False,1
-1.6188527909694193,-1.0232418303900934,0.09878139928393447,-0.2504876779003095,0.22473788405964598,False,True,0
-1.3632706231537879,-0.722794899823945,-0.7489705176673359,1.162906914632563,-1.603207875599012,False,True,0
-1.1588048889012945,-1.774359156805507,-0.2999635735113271,0.1472515039179863,-0.10372111962901913,True,False,0
0.35424154456726203,0.3963699165350281,-0.8092848833002326,1.5784023099248894,-1.603207875599012,True,False,1
0.7325031529343721,0.1785458918745428,-0.0017425434375600442,-0.7618666259524036,0.43895027776964496,True,False,0
-2.145352056669635,-2.6681887752398477,-0.9567199992917579,2.1181911995354343,-0.5178650808016838,False,True,1
1.0392017543131413,0.9296632182899565,0.8057997964251126,-1.4366027379655837,-0.0037553358976862698,True,False,0
-0.34094195189126236,0.02832242659146864,0.18255135155184657,-0.8186865090693033,0.6246010189849774,False,False,0
0.3235716844293851,0.7043280203653665,-0.03525052434472488,-0.23628270712108443,0.8530942389423097,True,False,0
0.42580455155563185,0.7043280203653665,0.5343851510770774,-1.003351129199226,-1.2890296981576803,False,True,0
-1.772202091658804,-1.6241356915224328,-0.3703303334163733,0.2182763578141105,-1.003413173211015,False,True,0
-0.524961112718524,-0.5800826078050181,4.464871311487513,-2.6575199764399597,0.5389160615009778,True,False,1
-0.4431748190175091,-0.04678930605004711,0.4271596121741499,-1.0814784684849625,-0.7320774745116828,False,True,0
0.4871442718313857,0.43392578285580735,-0.3234191601463425,0.17637169401539748,-1.446118786878346,True,False,1
0.8500709501295718,0.2761911443085432,-0.5914830074036612,0.4547891212882041,-0.21796772960768526,True,False,1
1.3152304955540337,0.8845961787050299,-0.6886561520344392,0.8610512855740351,-1.2033447406736806,True,False,1
0.0679895166137537,-0.5725714345408708,-0.4641526799564348,0.19696890164527345,1.7385054662769721,False,False,1
0.78361958649751,0.7794397530068823,-0.8360912680259645,1.454108815606672,0.8245325864476432,True,False,1
1.5503660899444043,1.3803336141392217,-0.2597539964227293,0.8503975574896161,-0.5178650808016838,True,False,0
-0.39205838545440025,0.6292162877238081,1.0336540665938334,-1.3797828548486846,0.9959025014156424,True,False,0
-0.7498734203962784,-1.3988004935978002,-0.47420507422858427,0.16855896008682386,-1.274748871910347,False,True,0
0.8909640969800647,0.336280530421807,-0.5780798150407952,0.2062021326517693,-0.23224855585501852,False,False,1
0.2213388173031093,1.004774950931515,0.6215059014357059,-0.9607362168615515,0.49607358275897806,False,True,0
1.2845606354161567,0.6367274609879554,-0.5613258245872128,0.2679937555413977,-1.6603311805883452,True,False,1
1.8570646913231734,2.2816744058377094,0.22611172673116084,-0.7263541990043415,0.21045705781231272,False,False,0
-0.05980156729406199,0.5766380748747343,-0.742268921485903,1.7311057458015568,-0.27509103459701834,True,False,1
0.9676387473247716,0.5841492481388816,-0.5311686417707645,0.38660526154792524,-1.2319063931683472,True,False,1
0.78361958649751,0.1785458918745428,1.2615083367625544,-1.536037533420158,0.5246352352536445,True,False,0
-0.9543391546487718,-0.34723623661623815,0.5243327568049279,-1.1667082931603119,-0.13228277212368567,False,True,0
1.1005414745888953,0.2912134908368805,-0.6417449787644084,0.13304653313876175,-0.9748515207163484,True,False,1
-0.2898255183281535,0.1785458918745428,0.192603745823996,-0.7476616551731791,0.9102175439316428,False,True,0
-0.8009898539594162,-0.6476831671823865,0.3802484389041191,-0.8755063921862025,-0.9891323469636816,False,True,0
-1.2099213224644032,-1.774359156805507,-0.35357634296279083,0.658630451970081,-0.1608444246183522,True,False,0
-1.1076884553381565,-1.5490239588808743,-0.045302918616874334,0.0904316208010871,-0.63211169078035,True,False,0
1.0749832578073264,0.42641460959166005,-0.49430986277288314,0.18560492502189332,-1.5746462231043454,True,False,1
0.11910595017686255,-0.4223479692577539,-0.38708432386995567,0.4597608610609328,0.7102859764689771,False,False,0
0.42580455155563185,0.4789928224407339,-0.49095906468216666,0.6657329373596934,-1.0748173044476812,False,True,0
0.21622717394680133,-0.2045239445973113,-0.45410028568428534,0.48532980846353746,1.4386081150829737,True,False,1
0.8398476634169558,0.7944620995352195,3.9153404246100094,-2.330805648517788,-1.3461530031470132,True,False,1
-1.0667953084876636,-1.4063116668619475,-0.2932619773298941,1.2502674849247957,-1.5032420918676792,True,False,1
0.2213388173031093,0.4038810897991754,-0.4339954971399865,0.3674285509959715,1.2815190263623077,True,False,0
0.9369688871868946,0.7794397530068823,0.3835992369948356,-0.598509461991318,-0.14656359837101893,True,False,0
-0.903222721085663,-0.8730183651070191,0.1557449668261147,-0.6908417720562794,0.3961077990276452,True,False,0
1.1005414745888953,0.30623583736517507,-0.5747290169500787,0.17495119693747477,0.653162671479644,True,False,1
0.7376147962907091,0.569126901610587,0.1557449668261147,-0.41952683017308484,1.2672382001149745,True,False,1
1.570812663369665,1.9662051287432238,-0.32676995823705896,0.25165803914528884,1.310080678856974,True,False,1
0.2366737473720623,0.4038810897991754,-0.3971367181421051,1.0116239758338184,0.9244983701789761,True,False,1
0.9880853207500034,0.5541045550822497,-0.5680274207686458,0.0904316208010871,0.3389844940383121,True,False,1
-2.4878321615425603,-2.8522125202116273,-0.14917765942908534,-0.2575901632899215,0.45323110401697825,True,False,0
-1.1076884553381565,-1.6241356915224328,4.578798446571874,-2.6575199764399597,-0.9605706944690151,True,False,1
1.5094729430939113,1.2376213221202947,-0.6752529596715733,0.4398739019700184,-0.8034816057483491,True,False,1
-1.5677363574063106,-1.0232418303900934,0.03511623556032128,-0.2504876779003095,0.5817585402429777,True,False,0
1.5145845864502192,1.0498419905164413,-0.5311686417707645,0.10818783427511816,-0.8891665632323488,True,False,1
1.4736914395997265,1.3953559606675163,-0.8729500470238458,1.2523982305416794,1.1672724163836417,True,False,1
0.7478380830033251,-0.09185634563497364,-0.618289392129393,1.0876205695026713,0.7959709339529766,True,False,1
1.4992496563812663,1.2000654557995156,-0.7489705176673359,0.7253938146324376,-1.0176939994583483,True,False,1
1.0545366843820654,0.4865039957048812,-0.8159864794816656,0.8205671188532443,-1.446118786878346,False,False,1
-0.18759265120187768,-0.7979066324654607,-0.5546242284057799,0.9853447798922524,-0.5464267332963504,True,False,0
-0.13647621763876885,0.9296632182899565,-0.04195212052615785,-0.6198169181601552,0.23901871030697924,False,False,0
0.9523038172558186,0.4038810897991754,-0.47420507422858427,0.31700090472972325,0.5817585402429777,True,False,1
0.6456052158770783,0.3437917036859543,-0.6987085463065886,1.319871841742997,-1.174783088179014,True,False,1
-1.0054555882119098,-0.4223479692577539,-0.32676995823705896,0.6231180250220189,-0.0323169883923528,True,False,0
-0.17225772113295376,-0.31719154355960627,-0.4071891124142546,1.074836095801369,0.9673408489209758,True,False,1
1.202774341715142,1.5756241190072224,-0.8662484508424129,1.7723001610613087,1.5528547250616398,True,False,1
-0.8521062875225252,0.02832242659146864,0.9900936914145192,-1.2803480593941106,1.138710763888975,True,False,0
-0.2898255183281535,-0.27212450397467974,-0.13912526515693588,0.20407138703488598,-0.17512525086568545,True,False,0
0.4002463347740629,0.005788906799026724,-0.8360912680259645,0.9008252037558643,1.0101833276629757,True,False,1
0.7887312298538179,0.6893056738370292,-0.8059340852095161,1.771589912522347,-0.5321459070490171,True,False,1
-1.1588048889012945,-1.3236887609562844,-0.4038383143235381,0.4952732880089949,-0.6892349957696831,False,False,0
0.42580455155563185,0.7043280203653665,-0.7221641329416041,0.3106086678790723,1.2529573738676412,True,False,0
1.1260996913704642,0.6066827679313661,-0.6149385940386766,0.5719801302168095,0.5817585402429777,True,False,1
1.3254537822666497,1.2676660151769268,-0.49095906468216666,0.7360475427168561,-0.18940607711301874,False,False,1
0.7478380830033251,-0.15945690501238477,-0.49766066086359967,0.20478163557384707,0.7674092814583101,True,False,1
1.202774341715142,0.41890343632751276,-0.5613258245872128,-0.008292926114525607,-1.6460503543410119,True,False,1
-1.0054555882119098,-1.1734652956731675,-0.45074948759356886,0.679937908138918,-1.1462214356843476,False,True,0
-1.1588048889012945,-0.8730183651070191,-0.5311686417707645,0.8503975574896161,-0.24652938210235179,False,False,0
0.9676387473247716,0.44143695611995465,-0.23294761169699743,-0.08286902270545635,1.2243957213729746,True,False,1
-0.35116523860390736,-0.2120351178614586,0.0920798031025015,-0.6560395936471783,1.1529915901363084,False,True,1
-0.08535978407563094,0.9296632182899565,0.08537820692106854,-0.22918022173147193,-0.3893376445756844,True,False,0
-0.18759265120187768,0.9296632182899565,-0.5914830074036612,0.26089127015178515,1.1244299376416418,False,True,0
0.9318572438305867,0.6066827679313661,-0.6551481711272744,0.5613264021323904,1.4243272888356404,True,False,1
-0.5965241197068938,-1.1734652956731675,-0.3234191601463425,0.28930121171023476,-0.5892692120383501,True,False,0
1.0392017543131413,0.1785458918745428,0.28977689045477406,-0.6269194035497677,-0.7892007795010159,False,True,0
0.7325031529343721,0.5541045550822497,0.23951491909402678,-0.7476616551731791,-0.26081020834968505,False,False,0
-1.1588048889012945,-1.0232418303900934,0.49417557398847956,-0.9465312460823267,-1.3461530031470132,True,False,0
-1.0105672315682177,-1.0983535630316519,-0.320068362055626,1.1423097070026866,-0.06087864088701933,True,False,1
-1.6699692245325573,-1.6241356915224328,0.8259045849694114,-0.9749411876407763,0.9530600226736425,False,True,0
0.3235716844293851,0.02832242659146864,1.1107224226803125,-1.2164256908875988,-1.1462214356843476,False,True,0
-0.13647621763876885,1.2301101488561474,-0.36362873723494027,0.46686334645054534,0.9244983701789761,True,False,0
-1.5217315671994804,-1.3837781470695056,-0.5378702379521975,0.5897363436908405,1.2243957213729746,True,False,1
1.5196962298065273,1.3052218814976633,-0.9634215954731908,1.6444554240482854,0.23901871030697924,True,False,1
0.016873083050615807,-0.27212450397467974,1.4089434527540796,-1.6638822704331815,0.5674777139956444,True,False,0
-1.5166199238431726,-1.4739122262393587,-0.6417449787644084,0.829090101320779,0.9244983701789761,True,False,0
-2.0328959028307434,-2.09733960716414,-0.6685513634901403,1.6636321346002387,-1.446118786878346,True,False,1
-0.12114128756981585,0.6217051144596608,-0.9667723935639073,1.31561035050923,1.2386765476203079,True,False,1
1.1414346214393882,0.7418838866861031,-0.7858292966652173,1.6657628802171225,-0.18940607711301874,True,False,1
0.8500709501295718,0.3137470106293224,-0.6015354016758107,0.429930422424561,-0.8606049107376822,False,False,1
-1.5166199238431726,-1.3988004935978002,-0.1994396307898326,0.026509252294575406,-1.2890296981576803,False,True,0
0.9318572438305867,1.1249537231579998,-0.5244670455893315,0.6309307589505925,-0.0751594671343526,False,True,1
1.2947839221287727,0.7794397530068823,-0.052004514798307304,-0.5558945496536435,0.3961077990276452,False,False,0
-2.3344828608532047,-2.6756999485039947,0.5377359491677939,-1.0246585853680634,-0.10372111962901913,True,False,0
-0.03424335051252209,0.7794397530068823,-0.27650798687631173,0.8503975574896161,0.6960051502216438,True,False,0
-1.0054555882119098,-0.5725714345408708,0.13899097637253227,-0.49197218114713176,-1.2461872194156804,True,False,0
1.2947839221287727,0.7644174064785877,-0.5311686417707645,0.17424094839851367,-0.26081020834968505,True,False,1
0.763173013072249,-0.197012771333164,-0.7020593443973051,0.8219876159311664,1.0101833276629757,True,False,1
-1.1076884553381565,-0.5725714345408708,0.5008771701699125,-1.2590406032252732,0.16761457907031294,True,False,0
1.8570646913231734,2.2816744058377094,-0.3569271410535073,0.18986641625566092,0.3675461465329786,True,False,0
0.7273915095780641,0.9672190846107357,-0.846143662298114,1.6785473539184244,1.51001224631964,True,False,1
-1.0156788749245258,-1.0232418303900934,-0.41389070859568755,0.9065071920675546,-0.34649516583368467,False,False,1
1.0545366843820654,0.20107941166702742,-0.5646766226779293,0.3283648813531034,-1.6888928330830117,False,True,1
1.0085318941752646,0.4714816491765866,-0.4876082665914502,0.23248132859333556,-0.7892007795010159,True,False,1
0.6098237123828935,0.2761911443085432,-0.005093341528276528,-0.750502649329024,1.2529573738676412,True,False,1
0.6251586424518174,1.2601548419127366,-0.49766066086359967,0.9079276891454768,1.2101148951256413,True,False,1
-0.39205838545440025,-0.9481300977485776,0.10883379355608393,-0.6695343158874423,-0.6035500382856834,False,True,0
1.177216124933573,0.9897526044032202,-0.3837335257792392,0.7253938146324376,1.195834068878308,True,False,1
1.2947839221287727,0.8320179658559561,-0.6115877959479601,0.5634571477492742,0.6103201927376442,True,False,1
-0.7294268469710175,-0.17447925154067936,-0.507713055135749,0.8163056276194767,1.1244299376416418,True,False,1
-0.6783104134079085,0.20859058493117474,-0.9466676050196084,1.8227278073275566,1.081587458899642,True,False,1
-0.4431748190175091,0.5541045550822497,-0.9701231916546239,1.44700633021706,1.2101148951256413,True,False,1
0.9165223137616336,0.8395291391201034,-0.534519439861481,0.5741108758336928,-0.0323169883923528,False,True,1
1.3816818591860955,0.9672190846107357,-0.631692584492259,0.4789375716128866,-0.8034816057483491,False,False,1
1.8723996213920975,2.559587816611416,-0.028548928163291916,-0.6787675468939381,1.1529915901363084,True,False,1
0.20089224387787738,-0.14443455848404746,-0.7087609405787382,1.375271227781974,-1.174783088179014,True,False,1
0.06287787325741667,-0.016744612993457888,0.8460093735137103,-1.1546340679979707,1.2386765476203079,True,False,1
-0.494291252580647,-0.722794899823945,-0.4205923047771205,0.1756614454764359,-1.488961265620346,True,False,0
-0.1978159379145227,-0.5350155682200916,1.5094673954755742,-1.6901614663747473,1.1101491113943085,True,False,1
-0.03424335051252209,-0.34723623661623815,-0.1759840441548172,-0.3570249587444958,0.8530942389423097,False,True,0
-0.08535978407563094,0.9296632182899565,0.025063841288171827,-0.44935726880945714,-0.3322143395863514,True,False,0
1.1158764046578191,0.2912134908368805,-0.8561960565702634,1.6195967251846413,1.0101833276629757,True,False,1
0.2213388173031093,0.4789928224407339,-0.39043512196067215,0.23248132859333556,-1.4603996131256793,False,True,0
0.2724552508662472,0.5541045550822497,0.1724989572796971,-0.7689691113420162,0.9673408489209758,True,False,0
0.0679895166137537,0.10343415923302708,0.43051041026486636,-1.017556099978451,1.3243615051043074,True,False,1
-1.4859500637052956,-1.5114680925601378,-0.7824784985745008,1.1756913883338653,1.1815532426309747,True,False,1
1.0647599710947104,1.6357135051204434,-0.3669795353256568,0.6074925571648716,1.6956629875349725,False,False,1
1.0443133976694494,0.3963699165350281,-0.852845258479547,1.5819535526196953,0.9673408489209758,True,False,1
-0.03424335051252209,-0.34723623661623815,-0.507713055135749,0.4526583756713208,0.26758036280164577,False,True,0
-0.903222721085663,-0.04678930605004711,0.10213219737465096,-0.1652578532249602,-0.9034473894796821,False,True,0
-0.7600967071088943,-0.15194573174823747,-0.27315718878559525,0.03716298037899394,-1.2319063931683472,False,False,1
-0.519849469362216,-0.3923032762011647,-0.4574510837750018,0.3702695451518164,1.138710763888975,True,False,1
1.3305654256229578,1.0197972974598095,-0.5981846035850942,0.28859096317127364,1.195834068878308,True,False,1
0.9420805305432026,0.516548688761513,-0.534519439861481,-0.01468516296517703,-0.8320432582430157,False,True,1
-0.8009898539594162,0.10343415923302708,-0.11566967852192049,-0.07292554315999891,-0.0037553358976862698,True,False,0
-1.7210856580956662,-1.6992474241639912,-0.33012075632777543,-0.3570249587444958,0.9673408489209758,False,False,0
0.4769209851187407,-0.04678930605004711,1.4022418565726467,-1.6354723288747317,1.1529915901363084,True,False,0
-0.34094195189126236,-0.7979066324654607,-0.07546010143332268,-0.03031063082232428,0.43895027776964496,False,True,0
1.0596483277384023,0.02832242659146864,-0.6886561520344392,0.8745460078142985,-0.5178650808016838,True,False,1
0.4411394816245558,0.03583359985561594,-0.5981846035850942,0.8205671188532443,1.138710763888975,True,False,1
-1.0565720217750476,-0.34723623661623815,0.03846703365103776,-0.4422547834198446,0.5246352352536445,True,False,0
1.5503660899444043,1.4554453467807802,-0.645095776855125,0.7722702182038798,-0.14656359837101893,True,False,0
0.2213388173031093,-0.12190103869160554,3.607067000264093,-2.210773645433338,1.1815532426309747,True,False,0
-0.7907665672467713,-1.4588898797110212,-0.49095906468216666,1.3276845756715714,-1.3461530031470132,True,False,1
1.264114061990896,1.3427777478184424,3.982356386424339,-2.492742315400951,-1.446118786878346,False,True,1
0.5280374186818786,0.5541045550822497,4.159948685232313,-2.6156153126412462,-1.5603653968570124,True,False,1
1.9081811248862823,2.507009603762342,0.3634944484505367,-0.8968138483550395,-0.47502260205968405,False,False,0
-1.6188527909694193,-1.6992474241639912,0.36684524654125317,-1.0388635561472883,-0.63211169078035,True,False,0
0.6251586424518174,0.02081125332732133,-0.624990988310826,0.315580407651801,-0.7749199532536827,True,False,1
-1.0259021616371709,-0.489948528635165,3.664030567806273,-2.319441671894408,-0.28937186084435157,True,False,1
-1.2610377560275412,-1.9996943547301396,0.33333726563408833,-0.6837392866666668,-1.33187217689968,True,False,0
0.42580455155563185,0.4038810897991754,0.045168629832470726,-0.29310259023798363,0.7674092814583101,False,True,0
0.11910595017686255,1.68078054470537,0.23951491909402678,-0.49197218114713176,-0.3750568183283512,True,False,0
-0.1415878609950768,-0.17447925154067936,0.21270853436829493,-0.5189616256276587,1.4528889413303068,False,False,1
-0.2591556581902766,-0.16696807827653207,-0.10561728424977104,-0.4436752804977673,1.2243957213729746,True,False,1
0.9369688871868946,1.004774950931515,0.5209819587142114,-1.053068526926513,-1.603207875599012,False,True,0
-1.2099213224644032,-0.9481300977485776,-0.5613258245872128,0.5378882003466695,-0.31793351333901815,True,False,0
-1.4143870567169259,-1.0232418303900934,-0.43734629523070295,0.054919193853024996,0.9387791964263092,False,True,0
-0.6987569868331405,0.02832242659146864,-0.20949202506198203,0.25378878476217265,-0.3322143395863514,False,True,0
-0.6987569868331405,-1.3988004935978002,-0.7154625367601711,1.1771118854117877,-1.5318037443623458,True,False,0
1.1005414745888953,0.30623583736517507,-0.5680274207686458,0.6266692677168249,0.8959367176843095,True,False,1
-0.1466995043513848,-0.3622585831445328,-0.5914830074036612,1.277256929405323,0.9530600226736425,True,False,1
0.9880853207500034,0.1485011988179536,-0.4842574685007337,0.3880257586258475,0.43895027776964496,False,True,1
-1.5677363574063106,-1.5490239588808743,-0.2798587849670282,0.06202167924263752,-0.203686903360352,True,False,0
-0.7140919169020935,-0.3021691970313116,3.6238209907176753,-2.3094981923489506,-0.417899297070351,False,False,1
0.37468811799249396,0.35881405021424895,3.0508345172051565,-2.2157453852060667,0.8816558914369762,True,False,1
-0.8521062875225252,0.02832242659146864,0.6315582957078554,-1.223528176277211,-0.9748515207163484,False,False,0
0.6302702858081254,0.4789928224407339,0.1356401782818158,-0.023208145432711755,0.15333375282297965,True,False,0
-0.4431748190175091,-0.7979066324654607,-0.15923005370123477,-0.037413116211936805,-0.8177624319956824,False,True,0
1.212997628427758,0.5916604214030289,-0.5579750264964963,0.4363226592752119,-1.6746120068356785,True,False,1
-1.6546342944636043,-1.541512785616727,-0.2966127754206106,0.31629065619076213,1.2243957213729746,True,False,1
-0.8061014973157242,0.07338946617639516,-0.49766066086359967,0.620987279405135,1.46716976757764,True,False,1
-1.4655034902800346,-1.1734652956731675,-0.0318997262540084,-0.36412744413410786,0.5960393664903109,False,True,0
-0.5556309728564008,-0.5500379147483861,3.90528803033786,-2.4380531779009353,-0.6178308645330167,False,True,1
1.2947839221287727,0.7794397530068823,-0.08216169761475565,-0.5558945496536435,-0.8177624319956824,True,False,0
-0.908334364441971,-1.0683088699750198,-0.6417449787644084,0.49101179677522777,1.1815532426309747,True,False,1
-1.296819259521726,-0.8880407116353137,0.10548299546536744,-0.697944257445892,1.1672724163836417,False,False,1
1.2794489920598489,1.064864337044736,-0.7389181233951865,1.3695892394702842,-0.9605706944690151,True,False,1
-0.9543391546487718,-0.4974597018993124,-0.3837335257792392,-0.10843797010806103,-1.3033105244050134,False,True,0
1.4992496563812663,1.0798866835730734,0.1523941687353982,-0.20787276556263484,0.1818954053176462,True,False,0
-1.8744349587850506,-1.774359156805507,0.4874739778070466,-0.8541989360173654,0.25329953655431253,False,True,0
0.6813867193712633,0.7043280203653665,0.4841231797163301,-0.9394287606927142,1.0673066326523086,False,True,0
0.8909640969800647,0.2912134908368805,-0.7958816909373667,1.0641823677169504,-1.446118786878346,False,False,1
-0.13647621763876885,-0.5725714345408708,0.13228938019109932,-0.46356223958868215,-1.0462556519530146,True,False,0
-0.6527521966263397,0.10343415923302708,-0.5579750264964963,0.3042164310284209,1.6099780300509727,True,False,1
-1.1588048889012945,-1.3988004935978002,0.4037040255391345,-0.8186865090693033,0.9530600226736425,False,True,0
0.6302702858081254,0.4038810897991754,1.6904104923742642,-1.6993946973812437,-1.703173659330345,True,False,0
0.17022238374000045,0.25365762451610124,-0.02519813007257543,-0.6411243743289927,-1.003413173211015,False,True,0
-0.07513649736301499,0.15601237208210092,-0.5579750264964963,0.8390335808662364,1.2101148951256413,True,False,1
-2.18113356016382,-2.3752530179378466,0.07867661073963557,-0.30020507562759613,-1.3747146556416798,False,False,0
0.8858524536237568,1.004774950931515,0.08202740883035205,-0.44935726880945714,-1.2461872194156804,True,False,0
1.1414346214393882,1.3803336141392217,-0.05870611097974027,-0.5558945496536435,-0.6749541695223498,True,False,0
0.9676387473247716,0.2686799710443959,-0.4809066704100172,0.339728857976483,0.5674777139956444,True,False,1
1.1567695515083412,0.65174980751625,-0.5211162474986151,0.7630369871973834,0.3675461465329786,True,False,1
-0.24893237147763156,0.24614645125195395,-0.6886561520344392,0.5641673962882359,1.4814505938249733,True,False,1
0.2724552508662472,0.4038810897991754,-0.21284282315269853,0.0904316208010871,-0.30365268709168486,False,True,0
-0.47895632251172304,0.3513028769501016,1.3452782890304664,-1.5225428111798942,1.138710763888975,True,False,1
-0.5965241197068938,-0.7979066324654607,-0.47755587231930074,0.13304653313876175,-1.0748173044476812,False,True,0
1.7037153906337887,2.2816744058377094,0.02171304319745534,-0.20787276556263484,0.29614201529631234,True,False,0
0.9369688871868946,0.8695738321767353,-0.23294761169699743,1.037903171775384,0.49607358275897806,True,False,1
-0.18759265120187768,0.7043280203653665,0.3366880637248048,-0.8115840236796907,0.8816558914369762,True,False,0
-0.7907665672467713,-1.2635993748430205,-0.47755587231930074,0.3979692381713049,1.3672039838463073,True,False,1
-1.5166199238431726,-1.0983535630316519,0.5980503148006906,-1.188015749329149,-0.24652938210235179,False,True,0
0.6302702858081254,0.4789928224407339,1.459205424114827,-1.6496772996539564,1.0530258064049753,False,True,0
0.7325031529343721,0.10343415923302708,-0.11231888043120401,0.10463659158031165,-1.4318379606310128,True,False,0
-1.1588048889012945,-1.8494708894470655,-0.1994396307898326,-0.023208145432711755,-0.5035842545543506,True,False,0
-1.6699692245325573,-1.3988004935978002,0.9297793257816225,-1.4934226210824832,-0.9034473894796821,True,False,0
0.5791538522450165,-0.04678930605004711,0.5645423338935257,-1.2945530301733352,-1.546084570609679,True,False,0
0.1855573138089244,-0.197012771333164,-0.839442066116681,0.9775320459636788,0.9959025014156424,True,False,1
-0.8521062875225252,-0.34723623661623815,-0.045302918616874334,-0.41384484186139503,0.09621044783364659,True,False,0
0.7989545165664339,0.516548688761513,-0.47420507422858427,0.4654428493726231,1.2386765476203079,True,False,1
0.4769209851187407,0.8545514856484407,-0.4071891124142546,-0.17946282400418526,-1.0890981306950145,True,False,0
0.5791538522450165,0.4038810897991754,-0.20614122697126555,-0.3144100464068212,1.2672382001149745,True,False,0
-1.2712610427401572,-1.4063116668619475,-0.6953577482158722,1.1515429380091828,0.9530600226736425,True,False,1
-0.2387090847650156,0.9296632182899565,-0.1759840441548172,-0.41384484186139503,0.010525490349646996,False,True,0
0.9778620340373875,0.4564593026482493,-0.534519439861481,0.1792126881712424,-0.8177624319956824,True,False,1
0.9114106704053256,-0.024255786257605192,-0.5546242284057799,-0.04025411036778171,-1.6746120068356785,True,False,1
-0.6016357630632017,-0.5575490880125334,-0.3971367181421051,0.356774822911553,1.2101148951256413,True,False,1
-0.3716118120291393,0.20107941166702742,-0.32676995823705896,0.9427298675545779,-0.7606391270063494,True,False,1
1.570812663369665,1.2150878023278102,-0.9935787782896393,1.5563846052170907,0.3389844940383121,True,False,1
0.9165223137616336,0.03583359985561594,-0.47755587231930074,0.4050717235609174,0.5531968877483111,False,True,1
